Date,Visitor,Home,BF V Odds,BF H Odds
21 Oct,Chicago Bulls,Detroit Pistons,1.49,2.98
21 Oct,Indiana Pacers,Charlotte Hornets,1.9,2.08
21 Oct,Boston Celtics,New York Knicks,2.14,1.86
21 Oct,Washington Wizards,Toronto Raptors,2.26,1.77
21 Oct,Cleveland Cavaliers,Memphis Grizzlies,3.6,1.37
21 Oct,Houston Rockets,Minnesota Timberwolves,3.25,1.43
21 Oct,Philadelphia 76ers,New Orleans Pelicans,1.63,2.54
21 Oct,Orlando Magic,San Antonio Spurs,3.25,1.42
21 Oct,Oklahoma City Thunder,Utah Jazz,10.0,1.1
21 Oct,Denver Nuggets,Phoenix Suns,3.25,1.43
21 Oct,Sacramento Kings,Portland Trail Blazers,3.35,1.42
22 Oct,Dallas Mavericks,Atlanta Hawks,3.5,1.38
22 Oct,Milwaukee Bucks,Miami Heat,8.6,1.12
22 Oct,Los Angeles Clippers,Golden State Warriors,2.56,1.63
